model_variant,variant,n_seeds,error_context_mean,error_context_sd,error_global_mean,error_structure_mean,jump_factor_median
p8_noh23,deployment,1,0.19882997553008305,,0.09697628721456837,0.10185368831551465,1.9918138
p8_cluster,deployment,1,0.19987519703878093,,0.09938683234914034,0.1004883646896406,1.1075039
p6,deployment,1,0.20121966179136613,,0.10221562896751696,0.09900403282384918,1.0985448
p8_l3,deployment,1,0.20194449527934946,,0.10888939645762245,0.09305509882172702,1.0846875
p1,deployment,3,0.20210264663744373,0.003911510509060315,0.09962424014717984,0.1024784064902639,1.1799622
p4,deployment,1,0.20252817461475384,,0.09885627108936508,0.10367190352538876,1.140611
p8_nocat,deployment,1,0.20387012509264638,,0.10284235545744498,0.10102776963520138,1.1236827
p12,deployment,1,0.20449127539866016,,0.1074964240434821,0.09699485135517805,1.1224861
p8,deployment,5,0.20590380353209375,0.004282385835466717,0.10339551120306607,0.10250829232902765,1.1182265
p2,deployment,1,0.20721444732182567,,0.1033151396377771,0.10389930768404855,1.1031656
p24,deployment,3,0.2074510824463539,0.0009349838091242546,0.10542613991685672,0.10202494252949718,1.1070467
p8_all_cov,deployment,1,0.21115604883048775,,0.10754592099261505,0.1036101278378727,1.1138186
baseline_h23,deployment,1,0.2987017269818722,,0.20130497443110304,0.09739675255076907,1.1779611
baseline,deployment,5,0.3087966867903963,0.0017527409537200962,0.20621886525510086,0.1025778215352954,2.311295
noenc,deployment,1,0.3312514958890259,,0.21239853860741412,0.11885295728161181,1.1203601
baseline_category,deployment,1,0.34272575634662383,,0.22689237126528664,0.11583338508133718,2.3352835
p6,oracle,1,0.1726126768663141,,0.08577789409362056,0.08683478277269349,1.7562968
p2,oracle,1,0.17303267237147285,,0.08541271895929067,0.08761995341218219,1.736314
p4,oracle,1,0.1731374403487346,,0.08244132209155294,0.09069611825718163,1.8244393
p8_cluster,oracle,1,0.1731600671877082,,0.0808873480634281,0.09227271912428013,1.7542541
p12,oracle,1,0.1735427272976786,,0.0868042314045683,0.08673849589311036,1.7699525
p8_nocat,oracle,1,0.17459360861294368,,0.0841785058879328,0.09041510272501085,1.7784369
p1,oracle,3,0.17480922714406746,0.0011692364635988643,0.08066935937874663,0.09413986776532084,1.8015314
p8_all_cov,oracle,1,0.17482866699295285,,0.08607327256834617,0.08875539442460667,1.7894483
p8,oracle,5,0.17501946081075706,0.0018523837357012887,0.083853900430862,0.09116556037989507,1.7697719
p8_l3,oracle,1,0.17577554014149713,,0.08771363124941234,0.08806190889208478,1.6930668
p24,oracle,3,0.17787390302187153,0.0002485576029521281,0.08872739574584511,0.08914650727602642,1.7301468
baseline_h23,oracle,1,0.2441325631107498,,0.1578030438438334,0.08632951926691639,1.9651678
noenc,oracle,1,0.26391500488484404,,0.16037488257926372,0.10354012230558034,2.0156293
