sensor_id,season,daytype,tod,n,error,version_suffix,variant,seed,patch,arch,model_variant
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Werktag,Morgen,876,0.307617723941803,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Werktag,Vormittag,876,0.24382296204566956,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Werktag,Mittag,584,0.3366641104221344,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Werktag,Nachmittag,876,0.3858811557292938,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Werktag,Abend,1460,0.33542853593826294,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Werktag,Nacht,2336,0.37592557072639465,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Samstag,Morgen,159,0.3083556592464447,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Samstag,Vormittag,159,0.2550349831581116,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Samstag,Mittag,106,0.5326380729675293,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Samstag,Nachmittag,159,0.3293589949607849,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Samstag,Abend,265,0.2880285680294037,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Samstag,Nacht,424,0.39653483033180237,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Sonntag,Morgen,189,0.30844977498054504,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Sonntag,Vormittag,189,0.28849586844444275,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Sonntag,Mittag,126,0.35738688707351685,baseline,deployment,9,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,Winter,Sonntag,Nachmittag,189,0.2941824793815613,baseline,deployment,9,noenc,baseline,baseline
