version_suffix,variant,seed,patch,arch,model_variant,n_sensors,n_days,error_context_mean,error_context_median,error_global_mean,error_structure_mean,error_hour_mean,jump_factor_median,jump_factor_mean,share_sensors_jump_gt_1_5
baseline,deployment,9,noenc,baseline,baseline,108,177152,0.3106769355705526,0.2597263034079892,0.20693182655506664,0.10374510901548588,0.2782187754745354,2.3115206,15.07286,0.7962962962962963
baseline_category,deployment,9,noenc,baseline_category,baseline_category,108,177152,0.34272575634662383,0.28344472668211407,0.22689237126528664,0.11583338508133718,0.3180388804542384,2.3352835,11.11374,0.8148148148148148
baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23,108,172969,0.2987017269818722,0.25455305773532055,0.20130497443110304,0.09739675255076907,0.2691745047650104,1.1779611,4.481696,0.35185185185185186
baseline_h23,oracle,9,noenc,baseline_h23,baseline_h23,108,172969,0.2441325631107498,0.21585268831224996,0.1578030438438334,0.08632951926691639,0.22737191577426177,1.9651678,5.77847,0.7407407407407407
baseline_seed05,deployment,5,noenc,baseline,baseline,108,177152,0.3078653937316353,0.2625712454475032,0.2063686224045577,0.10149677132707759,0.2777349821242998,2.330989,15.643873,0.7962962962962963
baseline_seed07,deployment,7,noenc,baseline,baseline,108,177152,0.3083838283804707,0.26131663862088594,0.20587418462943147,0.1025096437510392,0.2775187136843962,2.289001,14.705339,0.7962962962962963
baseline_seed12,deployment,12,noenc,baseline,baseline,108,177152,0.31047435251972494,0.27136210564041796,0.20718899415805936,0.10328535836166554,0.280249471334959,2.3332808,15.22375,0.7962962962962963
baseline_seed20,deployment,20,noenc,baseline,baseline,108,177152,0.30658292374959795,0.2639609172028675,0.20473069852838913,0.10185222522120875,0.2761611037062665,2.2916832,15.498076,0.7870370370370371
main,deployment,9,p8,base,p8,108,172969,0.2068818365084472,0.15601434891046523,0.10355381909067984,0.10332801741776741,0.16717297390655236,1.0907325,5.4850273,0.14814814814814814
main,oracle,9,p8,base,p8,108,172969,0.17649053116178007,0.14048934378165173,0.08330605610239285,0.09318447505938723,0.14767504265398235,1.7258189,9.545992,0.7314814814814815
main_all_covariates,deployment,9,p8,all_cov,p8_all_cov,108,172969,0.21115604883048775,0.16399220032039433,0.10754592099261505,0.1036101278378727,0.17130868258292467,1.1138186,26.110483,0.1574074074074074
main_all_covariates,oracle,9,p8,all_cov,p8_all_cov,108,172969,0.17482866699295285,0.1383194763839828,0.08607327256834617,0.08875539442460667,0.14787995669111195,1.7894483,9.107671,0.7222222222222222
main_cluster,deployment,9,p8,cluster,p8_cluster,108,172969,0.19987519703878093,0.16166490342471945,0.09938683234914034,0.1004883646896406,0.16029569104401523,1.1075039,4.544186,0.18518518518518517
main_cluster,oracle,9,p8,cluster,p8_cluster,108,172969,0.1731600671877082,0.14130409015059264,0.0808873480634281,0.09227271912428013,0.14306542230949645,1.7542541,4.5482645,0.7314814814814815
main_l3,deployment,9,p8,l3,p8_l3,108,172969,0.20194449527934946,0.1588573202894215,0.10888939645762245,0.09305509882172702,0.16936312414120802,1.0846875,5.114966,0.14814814814814814
main_l3,oracle,9,p8,l3,p8_l3,108,172969,0.17577554014149713,0.13855319862098625,0.08771363124941234,0.08806190889208478,0.15208183290770302,1.6930668,5.390009,0.7592592592592593
main_nocat,deployment,9,p8,nocat,p8_nocat,108,172969,0.20387012509264638,0.16181495958324016,0.10284235545744498,0.10102776963520138,0.16365456772554252,1.1236827,6.1573515,0.1574074074074074
main_nocat,oracle,9,p8,nocat,p8_nocat,108,172969,0.17459360861294368,0.1410963155772627,0.0841785058879328,0.09041510272501085,0.14683550251949645,1.7784369,5.1601887,0.75
main_noenc,deployment,9,noenc,base,noenc,108,172969,0.3312514958890259,0.2702726538371696,0.21239853860741412,0.11885295728161181,0.30119060064496384,1.1203601,5.056454,0.28703703703703703
main_noenc,oracle,9,noenc,base,noenc,108,172969,0.26391500488484404,0.2274063251919153,0.16037488257926372,0.10354012230558034,0.2465849663795656,2.0156293,6.317572,0.7407407407407407
main_noh23,deployment,9,p8,noh23,p8_noh23,108,177152,0.19882997553008305,0.15436789923873895,0.09697628721456837,0.10185368831551465,0.16532644387808876,1.9918138,16.571266,0.8055555555555556
patch_12h,deployment,9,p12,base,p12,108,172969,0.20449127539866016,0.1568290495365953,0.1074964240434821,0.09699485135517805,0.16875862299261993,1.1224861,4.8263116,0.1574074074074074
patch_12h,oracle,9,p12,base,p12,108,172969,0.1735427272976786,0.14008311939939186,0.0868042314045683,0.08673849589311036,0.14795965744638068,1.7699525,6.3802624,0.7407407407407407
patch_1h,deployment,9,p1,base,p1,108,172969,0.19760807920063958,0.15803161538639737,0.09728456193719197,0.10032351726344764,0.16135203352278488,1.1656446,4.824337,0.18518518518518517
patch_1h,oracle,9,p1,base,p1,108,172969,0.17356174503876926,0.1426458521968576,0.0828996492308323,0.09066209580793697,0.14708316075345387,1.8038526,3.8525386,0.7777777777777778
patch_1h_seed12,deployment,12,p1,base,p1,108,172969,0.20396384470536902,0.15708932952593663,0.1005482978998097,0.10341554680555932,0.16655293749293232,1.1864395,5.918292,0.2222222222222222
patch_1h_seed12,oracle,12,p1,base,p1,108,172969,0.17498580468576141,0.13715499353625615,0.08166159051297991,0.09332421417278151,0.1474349073297488,1.7981755,3.948497,0.8240740740740741
patch_1h_seed20,deployment,20,p1,base,p1,108,172969,0.2047360160063226,0.1579409257706766,0.10103986060453786,0.10369615540178474,0.16657674486495921,1.1878024,5.5196996,0.21296296296296297
patch_1h_seed20,oracle,20,p1,base,p1,108,172969,0.17588013170767172,0.13823831633145395,0.07744683839242768,0.09843329331524403,0.14481347538516454,1.8025665,10.812153,0.7870370370370371
patch_24h,deployment,9,p24,base,p24,108,172969,0.20849942249161538,0.1566243699566631,0.10600295440397328,0.10249646808764207,0.1701291499538692,1.1077514,7.6412625,0.17592592592592593
patch_24h,oracle,9,p24,base,p24,108,172969,0.17766504536925237,0.14208663153961495,0.08974989111259303,0.08791515425665934,0.15120036649786475,1.7384627,6.7098804,0.7592592592592593
patch_24h_seed12,deployment,12,p24,base,p24,108,172969,0.20670345753912595,0.16314350550846857,0.10339668324148213,0.1033067742976438,0.16949385572382952,1.1149781,4.151734,0.1574074074074074
patch_24h_seed12,oracle,12,p24,base,p24,108,172969,0.1778078479994091,0.14272948999606522,0.0868487998118831,0.09095904818752601,0.15083048823411738,1.735054,3.820847,0.7407407407407407
patch_24h_seed20,deployment,20,p24,base,p24,108,172969,0.20715036730832037,0.15922789571670154,0.10687878210511473,0.10027158520320566,0.17006578850329937,1.0984108,6.561204,0.1574074074074074
patch_24h_seed20,oracle,20,p24,base,p24,108,172969,0.17814881569695315,0.1402208893424865,0.08958349631305922,0.0885653193838939,0.15205091369384327,1.7169237,6.9414654,0.75
patch_2h,deployment,9,p2,base,p2,108,172969,0.20721444732182567,0.1513836516375419,0.1033151396377771,0.10389930768404855,0.16657584198796546,1.1031656,5.5452137,0.1574074074074074
patch_2h,oracle,9,p2,base,p2,108,172969,0.17303267237147285,0.13601608587772707,0.08541271895929067,0.08761995341218219,0.14832453177860982,1.736314,6.464758,0.7777777777777778
patch_4h,deployment,9,p4,base,p4,108,172969,0.20252817461475384,0.1566003131369517,0.09885627108936508,0.10367190352538876,0.1647687090379704,1.140611,3.819499,0.18518518518518517
